cow_id,body_temperature,milk_conductivity,label,heart_rate,rumination_time,milk_yield
COW-2026-1804,38.71572459405808,4.927836224669127,0,75,478,26.12971128621703
COW-2026-2845,38.35734201225845,5.066677732602337,0,60,454,25.282730999877334
COW-2026-3402,38.49143666777663,5.286893638992356,0,62,520,20.27066594820573
COW-2026-1340,38.49480758596788,4.77647490293823,0,66,449,24.95924819028518
COW-2026-4781,38.25781812556167,4.288409655451693,0,72,499,22.730358716869112
COW-2026-6102,38.50948826632901,4.437934159205368,0,74,484,27.17132138285058
COW-2026-7421,38.75268379722407,5.40284825903357,0,77,464,21.104731854876654
COW-2026-3219,38.37834703271206,5.380237959326141,0,70,477,24.634935626450805
COW-2026-6448,38.62308924567774,4.926879538919329,0,67,432,24.30166931254202
COW-2026-4442,38.276149244888984,5.153670853519178,0,67,504,24.459481283086834
COW-2026-2032,38.29231953165472,4.773123659316102,0,70,513,25.388876074676414
COW-2026-5651,38.654484651543235,4.761019693700279,0,74,441,25.17010531902178
COW-2026-6051,38.89667747351027,4.850852216805224,0,70,436,26.863812819914628
COW-2026-5865,38.6377595952426,5.057264798392285,0,78,409,23.44587281146714
COW-2026-5695,38.96818241713317,4.904966976787389,0,69,404,24.772551389538688
COW-2026-8126,38.16725784842296,5.625068480604978,0,54,527,27.95068287796334
COW-2026-2715,37.99529921842567,4.655877980794858,0,72,521,23.115798431608464
COW-2026-7290,38.35444626591328,4.742614129839788,0,64,501,22.0227515565879
COW-2026-1170,38.30360456362535,4.871362490621613,0,69,448,21.78420685962987
COW-2026-2720,38.36095916591768,5.06360748804929,0,68,485,24.652853830201657
COW-2026-1928,38.74307088165846,4.818000756310592,0,75,425,27.84293580030924
COW-2026-9496,38.53019184270982,4.867434953041152,0,58,503,25.79861853277797
COW-2026-4828,38.45448026328362,4.615663941300323,0,69,501,21.892645005621954
COW-2026-1834,38.951628038261426,6.026086830710812,1,84,365,21.34065600021804
COW-2026-7072,38.63760981327883,5.196404611879775,0,70,472,23.430565121055015
COW-2026-7084,38.57582056879026,4.435171250639421,0,70,539,25.183896446502892
COW-2026-4559,38.67985911842896,4.632370001565711,0,77,489,25.83760621321307
COW-2026-6207,38.501524538666025,5.107079535236125,0,71,510,25.461378278997568
COW-2026-1099,38.261748465724736,4.337778998827947,0,59,471,28.56073167589444
COW-2026-6847,38.86874348641026,6.2257065996907945,1,75,378,22.607609102073422
COW-2026-4114,38.48483003538347,6.068985427935363,1,77,482,21.84514876863366
COW-2026-5433,38.37138024198169,4.89538153000007,0,65,544,24.089612184243858
COW-2026-2527,38.86213562533011,5.22769176669494,0,70,407,22.473449476579777
COW-2026-4758,38.42074809681852,4.782415923627784,0,71,521,23.685830361523944
COW-2026-1484,38.37811319649455,5.420062230628651,0,75,518,26.679197895024572
COW-2026-6484,38.4336170514043,4.6610755755691775,0,62,489,25.98757121659858
COW-2026-3509,38.522990923280496,4.8384389599848605,0,64,426,25.29842750914652
COW-2026-9444,38.715379212683175,4.8768968348505854,0,71,428,26.921772328823277
COW-2026-7251,38.73119315570918,4.700431824551389,0,71,465,27.513460733927438
COW-2026-3661,38.34024689091337,4.655936732411329,0,67,460,23.018270211974404
COW-2026-3794,38.89964702692317,5.732240673539738,1,69,478,21.838974201704502
COW-2026-2446,38.93442691596438,5.805484424368283,1,80,405,23.225439218231738
COW-2026-4149,38.186112250451714,5.075363568067037,0,75,543,24.626287296940827
COW-2026-1018,38.01153646756249,4.18845890523884,0,74,521,28.29251283220686
COW-2026-4714,38.55930453172834,4.832204078389612,0,71,508,28.872472676382408
COW-2026-2116,38.5130427731591,4.61540847919831,0,77,453,24.24536837427668
COW-2026-8323,38.79313160730806,5.863815727419049,1,70,436,21.182795193200104
COW-2026-2654,38.45044511233988,5.1171403614568876,0,70,546,27.21204254101909
COW-2026-6157,38.43600684618578,5.809334783346842,1,71,503,23.202960806733625
COW-2026-7648,38.53136548573597,5.059697716329235,0,78,443,22.528315243721252
COW-2026-6067,38.55856719897689,4.8718615194621915,0,63,489,23.379347473498072
COW-2026-2556,38.41026444065866,4.492861729917198,0,68,467,25.88419590814357
COW-2026-6200,38.90838229382564,4.83470015850663,0,69,404,27.096527609621432
COW-2026-2149,38.31547177956974,4.520391462989257,0,72,469,27.611055512339853
COW-2026-4581,38.56608578083312,6.181981700304174,1,68,528,19.70388339182113
COW-2026-6993,38.450343920413424,5.809147991192504,1,74,467,19.92181857620728
COW-2026-1593,38.983830897932926,4.800147499278,0,75,422,26.347652590692256
COW-2026-5939,38.41748212060768,4.50482415427885,0,62,456,27.76689648044142
COW-2026-4902,39.14339926900218,5.397646607011408,1,78,415,23.433200553616366
COW-2026-7827,39.06556420159703,5.836251032310833,1,85,400,25.13198733353223
COW-2026-6067,38.67144680472072,4.962743385825548,0,71,475,22.966269324951053
