body_temperature,heart_rate,rumination_time,milk_yield,milk_conductivity,mastitis_status
38.42510367242867,68.96518235473742,463.453592174066,19.687034507027267,4.712065969082832,0
38.5774478096662,84.46841110140195,405.98539077648167,19.724396771759963,4.717040464826128,0
38.574690853647134,63.821139981508374,510.3121175125555,17.71942376273971,4.845366031496571,0
38.880609687122586,62.78882391462628,390.8666719705758,8.305282793413307,7.67214426518237,1
38.328183098689365,76.38099563767838,514.5602213831339,15.875414283486077,4.191022793161056,0
38.48339176346385,71.99367551940223,516.2073362671655,16.09303666317347,4.273954110368585,0
38.0435685469368,61.474838351705415,425.60256494041266,16.552641058918308,4.71801535965475,0
38.62545876455351,67.92230466950542,497.0613136247294,23.182532947590747,4.771689194186297,0
38.56113517783521,73.92384257492942,477.9702956031408,19.063627841563946,4.083981135224063,0
39.706610118434995,71.02036364319024,395.606404462926,9.32130708994189,6.765986678530395,1
38.39079279090352,59.5504386044709,473.58608322331105,26.011321328274875,4.104784579698979,0
37.881607768432936,64.74739764700996,451.2111253609909,21.631263835208788,4.650089398488486,0
38.33980270090728,80.0192184522924,480.0815480184308,22.98472141335226,4.329548335151577,0
38.381655336172024,69.46241030711386,518.3088755749129,20.908972872539806,4.864063249838562,0
38.73997416693651,83.54286600787087,598.5725127687645,13.662801375301552,4.464636042293802,0
38.55735171981171,77.46843320913926,500.52588246438376,18.61125029530545,4.269552552516006,0
38.380320241730665,65.88515797436703,536.5305720379669,18.605335476901764,4.867864920432087,0
38.614832266688374,54.48492303942356,426.0011213914975,16.748738021907972,4.227230193549341,0
38.16126036148356,67.51776882256594,519.1808322386021,18.70301344442182,4.7175376379475145,0
39.39045254837466,82.03558859938545,407.4229419080544,5.452089417140341,6.478548978107912,1
38.87825480527813,74.08571447444213,496.8992330646184,28.00625952814061,4.174535215006314,0
38.8784561246069,76.4978369779323,521.8493591633196,14.428793813660352,4.868229981389545,0
38.49345094228234,72.00490109987479,452.23053045010056,26.905299435635733,4.763196908647363,0
38.562627956872106,71.47045207481348,541.7327312632042,21.645967414743534,4.426919699127677,0
38.72350400458226,74.79077008182963,537.4618444263699,17.36036625761452,4.344674930725164,0
38.519582952063665,77.76322784165049,435.0816949545169,12.572199498638692,6.632000613807947,1
38.26768607594499,73.17943388571186,422.5892315365691,12.543158878263402,4.807441182359356,0
38.63622973313995,70.27108974612332,522.5042084723258,17.12315954544498,4.496026002571577,0
38.51777660715159,61.974383821428646,591.8663452806902,21.49427636675512,4.145918651349451,0
38.528083671454674,75.40032519592518,441.8942978627316,24.03680374943806,4.364271378259883,0
38.43852330244868,75.90850374211503,497.6726099138172,15.669862744650441,4.568898897664119,0
38.65814946324949,81.87450712645439,464.8879297691461,19.439070625135333,4.949943102037961,0
38.2103388468594,63.40834338869433,481.6056544300321,16.32391418765262,4.435957983228175,0
38.27129264435668,70.37022359645874,486.51652942196574,19.242690886845526,4.386714600105558,0
38.23534301247594,60.859246101058886,568.2934024223613,14.921242989826668,4.386236942260754,0
38.90332376927121,70.8396813101819,486.5334082224466,17.056505456232088,4.8293944880757955,0
38.54332585278108,62.447980178992545,376.7120955500444,15.300457236404501,4.875587044138218,0
39.46888642893725,79.06328965273084,288.87729462337853,6.9267863581403635,7.049568665397104,1
38.42927588056431,70.68680462325422,482.8151112349592,9.43668108803098,6.743307821618998,1
38.2592686249883,66.78652059288265,489.68585861287653,19.564861898914856,4.570446660838827,0
38.754399029473305,71.50130959298839,495.87213986358876,23.626739747933538,4.3892625562463765,0
38.41351661300141,71.2368502304596,436.94577256802535,4.912880773191562,7.347324601582069,1
38.516745955832306,74.58375911808004,533.5139496458992,16.84211370963116,4.748445880597006,0
38.78683656873395,65.72848382130005,347.24208288952116,21.0368592240057,4.974905024507676,0
39.15141671539279,73.15867580107569,419.74462755832224,27.840995630901478,4.482573316813993,0
38.37527308684081,67.07893047150178,529.1638712774478,29.02055513958808,4.487514245753283,0
38.414770320432105,75.78688798960316,467.1308855910866,21.7468685412392,4.229235289548682,0
38.4269073739291,64.51573782591319,486.8725014117153,25.879859615481752,4.7506301575367615,0
38.41709994757137,70.9363872266011,396.8835529237245,19.82364664176582,4.762873014838025,0
39.60739078132044,65.23079724823452,416.86717507423094,14.034117853762085,6.74437483567359,1
38.70515955236397,61.554922865753014,497.08727821447957,17.279284287640877,4.436402625059685,0
38.28813428128357,63.36554715352842,495.40246378469794,27.477387171352515,4.216171738559537,0
39.52730592546014,97.95188384784635,356.65776029648646,10.501452952047144,6.847868671402235,1
38.065342068934676,68.1608013540536,494.32450921903865,22.258331400706723,5.304686227527072,0
37.87987043833981,57.62357609807947,328.9410918826446,12.79261084065255,4.453032727805295,0
38.37965736571426,79.94044452055977,546.0943159823067,22.477111801950972,4.681333781559379,0
38.34404643758156,63.65536091399899,472.87976413004685,17.315768725202965,4.429144909807705,0
38.656643093433416,69.47653111030299,428.6546447233449,16.012120280099374,4.8704150516062805,0
39.642488615451065,83.62929194508537,390.4311381456162,11.752519914829332,6.92074114241401,1
37.97634354869818,69.61105030770278,534.7886325777688,20.02750331333805,4.374610007930299,0
38.21434336290706,58.735178974700744,544.0542710347372,22.710348000504826,4.61158809883121,0
38.574766615343506,63.89314751449611,451.28328260416026,18.694828474912285,4.297346835574485,0
38.472081559213386,72.13477109642363,543.9193727252685,19.572967906911636,5.017476269101438,0
38.475261487999894,72.40702007147344,481.63383992220776,19.271204463671182,4.4989952242394144,0
38.75068052988471,87.23819982249587,486.6024763759142,13.128747048804897,4.520584377365163,0
38.98050836706744,71.32065035162078,482.8287730222869,24.459675254667935,4.740404628448016,0
39.66765682699761,76.69113435633017,384.1018134903363,6.925059291431458,7.884050719040128,1
38.41669988454643,73.0514771946158,592.4197270865159,16.33240768180366,4.137356278068122,0
38.39048830768064,60.55235967456522,513.8606657340758,15.55228609873831,4.853872158071497,0
39.44562357820265,76.18055193218179,462.9640935974172,5.134482006357334,5.409225093359846,1
